#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
270,-81246.58618987142,14532.876806587912,-66713.70938328351,287.1770835577327,83.99456621495955,0.7309624956817377,41
280,-82221.02368987142,15474.662925900542,-66746.36076397088,305.7872592771576,83.99456621495955,0.7309624956817377,41.1
290,-81555.74243987142,14846.002295607934,-66709.74014426349,293.3646034769544,83.99456621495955,0.7309624956817377,41.3
300,-81333.0921504125,14573.495119624771,-66759.59703078773,287.97972221160694,84.41239865728215,0.7273443086656696,41.4
310,-81828.7796504125,14924.518750661024,-66904.26089975148,294.91612881316433,84.41239865728215,0.7273443086656696,41.2
320,-81728.0296504125,14792.587850938085,-66935.44179947441,292.309106713011,84.41239865728215,0.7273443086656696,41.3
330,-81838.46446856589,14666.552621430485,-67171.9118471354,289.8185860736895,83.90759778429644,0.7317201226762137,41.4
340,-82191.49571856589,15008.339016256388,-67183.1567023095,296.5724601601554,83.90759778429644,0.7317201226762137,41.5
350,-82163.74571856589,14798.729549903888,-67365.016168662,292.43046982786854,83.90759778429644,0.7317201226762137,41.6
360,-81768.62071856589,14354.131643358967,-67414.48907520692,283.6449876513757,83.90759778429644,0.7317201226762137,41.7
370,-81952.62071856589,14497.271393027273,-67455.34932553861,286.47350236308745,83.90759778429644,0.7317201226762137,41.8
380,-82097.54413829226,14637.51339552633,-67460.03074276593,289.24475610768116,83.58195305332093,0.7345709869333129,41.8
390,-82060.35663829226,14636.427921350114,-67423.92871694214,289.2233065824184,83.58195305332093,0.7345709869333129,41.7
400,-82248.01593158796,14758.166342234268,-67489.84958935369,291.62892008425354,83.31859593910724,0.73689285149576,41.7
410,-82443.07843158796,14901.457985659246,-67541.62044592871,294.46043629433564,83.31859593910724,0.73689285149576,41.8
420,-82260.45343158796,14543.91589733772,-67716.53753425024,287.3952216407048,83.31859593910724,0.73689285149576,41.9
430,-82200.67218158796,14470.585320680868,-67730.08686090709,285.9461719157133,83.31859593910724,0.73689285149576,41.9
440,-82429.29718158796,14667.893301579403,-67761.40388000855,289.84507859958615,83.31859593910724,0.73689285149576,42
450,-82304.07843158796,14534.878808468813,-67769.19962311914,287.21664413951464,83.31859593910724,0.73689285149576,42
460,-82589.42218158796,14804.45543346228,-67784.96674812568,292.54361621746324,83.31859593910724,0.73689285149576,42.1
470,-82543.57843158796,14693.657427884638,-67849.92100370332,290.354190921339,83.31859593910724,0.73689285149576,42
480,-82619.52592352341,14627.686845670687,-67991.83907785272,289.05057845335057,83.25269502707236,0.7374761588706115,42
490,-82568.74467352341,14626.838997527491,-67941.90567599592,289.0338245401162,83.25269502707236,0.7374761588706115,42
500,-82420.61967352341,14401.508968356764,-68019.11070516665,284.5811878408294,83.25269502707236,0.7374761588706115,42
510,-82408.68217352341,14586.756944888271,-67821.92522863514,288.2417826661549,83.25269502707236,0.7374761588706115,42
520,-82644.27592352341,14501.435780593718,-68142.8401429297,286.55579279271484,83.25269502707236,0.7374761588706115,42.1
530,-82568.93217352341,14331.288016946055,-68237.64415657736,283.19358590219355,83.25269502707236,0.7374761588706115,42.1
540,-82835.58842352341,14363.14332283102,-68472.44510069239,283.8230630498796,83.25269502707236,0.7374761588706115,42.1
550,-82843.71342352341,14265.684698994271,-68578.02872452914,281.8972307639897,83.25269502707236,0.7374761588706115,42
560,-83235.27592352341,14529.593601791654,-68705.68232173176,287.1122057506295,83.25269502707236,0.7374761588706115,42
570,-83045.36967352341,14212.740124771022,-68832.62954875239,280.8510188805485,83.25269502707236,0.7374761588706115,42.1
580,-82994.30717352341,14305.499834759394,-68688.80733876402,282.683998223912,83.25269502707236,0.7374761588706115,42.1
590,-83514.02592352341,14716.251667970093,-68797.77425555332,290.8006646690558,83.25269502707236,0.7374761588706115,42.2
600,-83118.24467352341,14356.328037060215,-68761.9166364632,283.6883895150166,83.25269502707236,0.7374761588706115,42.2
610,-83143.61967352341,14384.270219376078,-68759.34945414733,284.2405413382585,83.25269502707236,0.7374761588706115,42.2
620,-83229.08842352341,14436.196713647805,-68792.8917098756,285.26663544080895,83.25269502707236,0.7374761588706115,42.3
630,-83116.93548282073,14289.061565884374,-68827.87391693635,282.35916961791116,83.21663485135667,0.7377957286287795,42.2
640,-82774.56048282073,13951.805346804496,-68822.75513601623,275.6948141227099,83.21663485135667,0.7377957286287795,42.2
650,-82966.12298282073,14155.838133361656,-68810.28484945907,279.7266064081218,83.21663485135667,0.7377957286287795,42.2
660,-83375.99798282073,14297.212288158364,-69078.78569466237,282.5202320615474,83.21663485135667,0.7377957286287795,42.3
670,-83444.31048282073,14340.220752059657,-69104.08973076107,283.3701013197711,83.21663485135667,0.7377957286287795,42.3
680,-83591.74798282073,14463.754356917925,-69127.9936259028,285.8111885757017,83.21663485135667,0.7377957286287795,42.3
690,-83554.68548282073,14387.498562562163,-69167.18692025857,284.30433505186676,83.21663485135667,0.7377957286287795,42.4
700,-83720.40170405136,14528.479439354851,-69191.9222646965,287.09018933065505,82.98489316429314,0.7398560798606862,42.2
710,-83533.27670405136,14325.995219646953,-69207.2814844044,283.08899751873395,82.98489316429314,0.7398560798606862,42.3
720,-83512.65170405136,14283.701138464181,-69228.95056558718,282.2532448286461,82.98489316429314,0.7398560798606862,42.3
730,-83496.40170405136,14249.92807562463,-69246.47362842673,281.58587182203814,82.98489316429314,0.7398560798606862,42.4
740,-83557.15170405136,14320.34747677506,-69236.8042272763,282.9773952290965,82.98489316429314,0.7398560798606862,42.4
750,-83490.43295405136,14180.224908862961,-69310.2080451884,280.2085015730672,82.98489316429314,0.7398560798606862,42.4
760,-83697.40170405136,14289.048765879124,-69408.35293817223,282.35891668325644,82.98489316429314,0.7398560798606862,42.5
770,-83627.43295405136,14168.88852622034,-69458.54442783102,279.9844888501405,82.98489316429314,0.7398560798606862,42.5
780,-83804.25503959868,14411.92174499249,-69392.33329460619,284.7869496363625,82.83558614040572,0.7411896336451886,42.4
790,-83777.13003959868,14356.553349721013,-69420.57668987766,283.6928418085079,82.83558614040572,0.7411896336451886,42.4
800,-83544.44253959868,14124.433972318424,-69420.00856728025,279.1060441134022,82.83558614040572,0.7411896336451886,42.4
810,-83741.00503959868,14503.107155272737,-69237.89788432594,286.5888200117741,82.83558614040572,0.7411896336451886,42.5
820,-83823.81753959868,14367.428955696523,-69456.38858390215,283.90774934866914,82.83558614040572,0.7411896336451886,42.5
830,-83977.28111028747,14437.61049656663,-69539.67061372084,285.2945725148525,82.35688022800619,0.745497857303648,42.5
840,-83844.65611028747,14281.10842204967,-69563.5476882378,282.20201142535495,82.35688022800619,0.745497857303648,42.5
850,-83705.81236028747,14106.398374366341,-69599.41398592113,278.7496514673329,82.35688022800619,0.745497857303648,42.5
860,-83992.34361028747,14309.263590115588,-69683.08002017188,282.7583719560231,82.35688022800619,0.745497857303648,42.5
870,-83946.78111028747,14178.659871044569,-69768.1212392429,280.1775756247966,82.35688022800619,0.745497857303648,42.5
880,-83849.96861028747,14115.222708525136,-69734.74590176233,278.92402482656445,82.35688022800619,0.745497857303648,42.5
890,-83751.46861028747,13865.543457948137,-69885.92515233933,273.99023505047,82.35688022800619,0.745497857303648,42.5
900,-83717.46861028747,13876.207279526396,-69841.26133076107,274.20095762255124,82.35688022800619,0.745497857303648,42.5
910,-83872.78111028747,14130.045859112404,-69742.73525117507,279.2169378685891,82.35688022800619,0.745497857303648,42.5
920,-83601.46861028747,13837.80653278064,-69763.66207750683,273.44213921352946,82.35688022800619,0.745497857303648,42.6
930,-83825.34361028747,14020.784779096313,-69804.55883119116,277.0578830081526,82.35688022800619,0.745497857303648,42.5
940,-84384.59361028747,14559.2179121878,-69825.37569809967,287.69759728564327,82.35688022800619,0.745497857303648,42.5
950,-84120.09870846628,14237.339454660658,-69882.75925380562,281.3371142289917,81.9840762514155,0.7488878395837476,42.5
960,-83992.41120846628,13973.636961043812,-70018.77424742247,276.1262179933986,81.9840762514155,0.7488878395837476,42.5
970,-84347.47370846628,14288.41943255975,-70059.05427590653,282.3464807347757,81.9840762514155,0.7488878395837476,42.5
980,-84196.72370846628,14070.63149561407,-70126.0922128522,278.0428796378639,81.9840762514155,0.7488878395837476,42.5
990,-84322.09870846628,14198.984509077505,-70123.11419938877,280.5792008743838,81.9840762514155,0.7488878395837476,42.5
1000,-84313.97370846628,14051.28550165845,-70262.68820680783,277.6605928961101,81.9840762514155,0.7488878395837476,42.6
1010,-84232.84870846628,13986.121557453764,-70246.72715101251,276.37292000801835,81.9840762514155,0.7488878395837476,42.6
1020,-84310.19245846628,13984.952529909322,-70325.23992855696,276.34981942543726,81.9840762514155,0.7488878395837476,42.5
1030,-84463.00495846628,14000.979180014925,-70462.02577845135,276.6665142338898,81.9840762514155,0.7488878395837476,42.5
1040,-84378.72370846628,13928.623109910637,-70450.10059855564,275.23672125712494,81.9840762514155,0.7488878395837476,42.5
1050,-84203.66120846628,13810.798544142861,-70392.86266432342,272.9084475354825,81.9840762514155,0.7488878395837476,42.5
1060,-84416.94245846628,13807.240468574688,-70609.70198989159,272.83813814124863,81.9840762514155,0.7488878395837476,42.6
1070,-84461.91120846628,13873.284164037323,-70588.62704442895,274.1431953644501,81.9840762514155,0.7488878395837476,42.6
1080,-84630.97370846628,14071.725961910095,-70559.24774655618,278.06450685201617,81.9840762514155,0.7488878395837476,42.6
1090,-84352.84870846628,13885.735812279629,-70467.11289618665,274.3892463064144,81.9840762514155,0.7488878395837476,42.6
1100,-84565.09870846628,14174.48843352031,-70390.61027494597,280.0951458843947,81.9840762514155,0.7488878395837476,42.5
1110,-84428.75495846628,13888.38254737365,-70540.37241109263,274.44154714645913,81.9840762514155,0.7488878395837476,42.6
1120,-84348.91120846628,13805.36910993862,-70543.54209852766,272.80115913684716,81.9840762514155,0.7488878395837476,42.6
1130,-84709.28620846628,14059.804285041522,-70649.48192342476,277.82892841563375,81.9840762514155,0.7488878395837476,42.6
1140,-84607.72370846628,13931.332395168953,-70676.39131329732,275.29025812042903,81.9840762514155,0.7488878395837476,42.6
1150,-84692.66120846628,14111.01875114988,-70581.6424573164,278.84095247726333,81.9840762514155,0.7488878395837476,42.6
1160,-84470.91120846628,13958.130141485948,-70512.78106698033,275.8197953026162,81.9840762514155,0.7488878395837476,42.6
1170,-84518.22370846628,14036.994796376675,-70481.2289120896,277.3782012458249,81.9840762514155,0.7488878395837476,42.6
1180,-84688.47370846628,14221.089224135387,-70467.38448433089,281.0160013570191,81.9840762514155,0.7488878395837476,42.6
1190,-84337.84870846628,13896.97457885067,-70440.87412961561,274.61133008580725,81.9840762514155,0.7488878395837476,42.6
1200,-84466.03620846628,13993.952893114183,-70472.0833153521,276.5276712087098,81.9840762514155,0.7488878395837476,42.6
1210,-84363.34870846628,13806.282673270907,-70557.06603519537,272.8192116158507,81.9840762514155,0.7488878395837476,42.6
1220,-84636.22370846628,14139.19449472148,-70497.0292137448,279.3977195904542,81.9840762514155,0.7488878395837476,42.6
1230,-84778.72370846628,14300.466705138097,-70478.25700332818,282.58454100666256,81.9840762514155,0.7488878395837476,42.6
1240,-84533.47370846628,13955.91569316201,-70577.55801530427,275.77603667039074,81.9840762514155,0.7488878395837476,42.6
1250,-84499.34870846628,13931.9922746456,-70567.35643382068,275.30329767661084,81.9840762514155,0.7488878395837476,42.3
1260,-84783.00495846628,14263.432070315117,-70519.57288815116,281.8527176684046,81.9840762514155,0.7488878395837476,42.3
1270,-84560.91120846628,14184.67841397808,-70376.2327944882,280.2965051134254,81.9840762514155,0.7488878395837476,42.3
1280,-84753.22370846628,14233.340932341525,-70519.88277612475,281.2581013815403,81.9840762514155,0.7488878395837476,42.3
1290,-84602.87995846628,14096.176515994594,-70506.70344247168,278.5476623144071,81.9840762514155,0.7488878395837476,42.3
1300,-84836.00495846628,14422.22043428081,-70413.78452418547,284.99045700752157,81.9840762514155,0.7488878395837476,42.3
