#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
320,-78335.22550774785,13529.136858914047,-64806.0886488338,263.70329012510194,83.36759570015867,0.7465074749112766,111
330,-78502.41300774785,13728.082803166239,-64774.33020458161,267.58104674797045,83.36759570015867,0.7465074749112766,111
340,-78328.16300774785,13683.840004671365,-64644.32300307648,266.718687851826,83.36759570015867,0.7465074749112766,112
350,-78468.28800774785,13789.891525037587,-64678.39648271026,268.7857919941657,83.36759570015867,0.7465074749112766,112
360,-78312.66300774785,13661.937594377436,-64650.72541337041,266.29177682886797,83.36759570015867,0.7465074749112766,113
370,-78244.69425774785,13606.680118904915,-64638.01413884293,265.21472525949827,83.36759570015867,0.7465074749112766,113
380,-78417.03800774785,13833.08099423541,-64583.95701351244,269.62761991304876,83.36759570015867,0.7465074749112766,113
390,-78420.97550774785,13906.249563594349,-64514.7259441535,271.05378572650085,83.36759570015867,0.7465074749112766,114
400,-78181.16802914155,13696.232875966933,-64484.93515317462,266.96024361172545,83.03852522836281,0.7494657833144258,114
410,-78476.82427914155,13871.206366533705,-64605.61791260785,270.37074094265677,83.03852522836281,0.7494657833144258,114
420,-78165.32427914155,13558.327874945418,-64606.996404196136,264.2722670709221,83.03852522836281,0.7494657833144258,115
430,-78415.0106312448,13858.49564159289,-64556.514989651914,270.1229897356343,82.77239763107154,0.7518754456399572,115
440,-78329.8231312448,13674.914203607477,-64654.90892763733,266.5447105218533,82.77239763107154,0.7518754456399572,115
450,-78397.3856312448,13675.561265288386,-64721.82436595642,266.5573227303001,82.77239763107154,0.7518754456399572,115
460,-78357.2293812448,13780.993046771735,-64576.23633447307,268.6123472267513,82.77239763107154,0.7518754456399572,116
470,-78616.7293812448,14147.975412353408,-64468.7539688914,275.76538723447493,82.77239763107154,0.7518754456399572,116
480,-78466.0418812448,14083.026091481093,-64383.01578976371,274.49942697521897,82.77239763107154,0.7518754456399572,116
490,-78312.0418812448,14073.518671860802,-64238.523209384,274.31411302203657,82.77239763107154,0.7518754456399572,117
500,-78532.21571663412,14120.105428942014,-64412.11028769211,275.2221592075905,82.70580344989091,0.752480850914601,117
510,-78278.49696663412,13872.682245482225,-64405.814721151895,270.39950805016775,82.70580344989091,0.752480850914601,117
520,-78310.80946663412,13841.72645511292,-64469.0830115212,269.79613298981195,82.70580344989091,0.752480850914601,117
530,-78483.4949882105,14027.895386941964,-64455.599601268535,273.42484636261287,82.13434461785309,0.7577163200742466,117
540,-78534.1199882105,14048.494253173936,-64485.62573503656,273.8263493450178,82.13434461785309,0.7577163200742466,118
550,-78498.4012382105,13890.848542731372,-64607.55269547913,270.7535965928403,82.13434461785309,0.7577163200742466,118
560,-78442.4949882105,13886.662629954517,-64555.83235825598,270.67200683711945,82.13434461785309,0.7577163200742466,118
570,-78321.5887382105,13918.664669656195,-64402.924068554305,271.29577487554286,82.13434461785309,0.7577163200742466,118
580,-78570.97785771941,14027.860998570803,-64543.116859148606,273.42417608137384,81.55510797167614,0.7630979211892348,118
590,-78821.22785771941,14273.170255504083,-64548.057602215325,278.2056236213052,81.55510797167614,0.7630979211892348,119
600,-78676.87676047656,14072.921823779703,-64603.95493669686,274.3024795524123,80.88634903489546,0.7694071261480826,118
610,-78638.93926047656,14090.442302817246,-64548.496957659314,274.643980123731,80.88634903489546,0.7694071261480826,119
620,-78723.15801047656,14095.114531758474,-64628.043478718086,274.73504891524874,80.88634903489546,0.7694071261480826,119
630,-78679.20645338949,14022.90337231569,-64656.3030810738,273.3275444656013,80.77919680423167,0.7704277316147993,119
640,-78763.98770338949,13996.334821630036,-64767.65288175945,272.8096833261417,80.77919680423167,0.7704277316147993,119
650,-78939.09346963221,14074.535042821197,-64864.55842681101,274.3339236255539,80.04328383813335,0.7775109961930442,119
660,-79074.18721963221,14251.033677643165,-64823.15354198904,277.7741483191548,80.04328383813335,0.7775109961930442,119
670,-79096.31221963221,14274.412550435634,-64821.89966919657,278.22983782389423,80.04328383813335,0.7775109961930442,119
680,-78959.93721963221,14094.640771338018,-64865.29644829419,274.7258146098449,80.04328383813335,0.7775109961930442,119
690,-79039.40596963221,14177.474287049263,-64861.931682582945,276.3403648101626,80.04328383813335,0.7775109961930442,120
700,-78774.57943015569,13918.359642809257,-64856.21978734643,271.2898294420719,79.74672465322804,0.7804023754727396,119
710,-78981.26693015569,14054.09499686514,-64927.17193329055,273.9355162899544,79.74672465322804,0.7804023754727396,120
720,-78847.82943015569,14062.948683396447,-64784.88074675924,274.1080879988809,79.74672465322804,0.7804023754727396,120
730,-78871.34760844067,14155.126900452713,-64716.22070798796,275.90478052768674,79.71028512908693,0.7807591360984829,120
740,-78858.72260844067,14154.352370383596,-64704.370238057076,275.8896837680296,79.71028512908693,0.7807591360984829,120
750,-78839.22260844067,14265.905547317234,-64573.31706112344,278.0640234977609,79.71028512908693,0.7807591360984829,120
760,-78672.34760844067,14088.86587649351,-64583.48173194716,274.6132531961713,79.71028512908693,0.7807591360984829,120
770,-78846.31635844067,14321.636800881126,-64524.679557559546,279.1503097169672,79.71028512908693,0.7807591360984829,120
780,-78595.53510844067,13998.304397030035,-64597.23071141064,272.84807332238057,79.71028512908693,0.7807591360984829,120
790,-78825.81635844067,14178.961336788721,-64646.85502165195,276.36934965324343,79.71028512908693,0.7807591360984829,120
800,-78933.20193181501,14278.07379117835,-64655.12814063666,278.30120093004524,79.4761055491861,0.7830596746720812,120
810,-78893.57693181501,14328.130861701473,-64565.44607011354,279.27688876058664,79.4761055491861,0.7830596746720812,120
820,-78815.38943181501,14246.58179141418,-64568.80764040083,277.68737433955147,79.4761055491861,0.7830596746720812,121
830,-78796.63943181501,14189.485230456106,-64607.154201358906,276.5744762192585,79.4761055491861,0.7830596746720812,120
840,-78729.88943181501,14279.86100790673,-64450.02842390828,278.3360364806317,79.4761055491861,0.7830596746720812,121
850,-78689.92476739897,14139.174291825155,-64550.75047557382,275.59384011625957,78.86012169575407,0.7891762276965956,121
860,-78934.61226739897,14385.845781091251,-64548.76648630772,280.401839619692,78.86012169575407,0.7891762276965956,121
870,-79192.11226739897,14550.923629553057,-64641.18863784592,283.61945595546507,78.86012169575407,0.7891762276965956,121
880,-78935.45601739897,14225.510729180183,-64709.94528821879,277.27666754461836,78.86012169575407,0.7891762276965956,121
890,-78817.61226739897,14247.850533635356,-64569.76173376362,277.71210403971884,78.86012169575407,0.7891762276965956,121
900,-78830.92476739897,14270.5885405374,-64560.336226861575,278.15530210131624,78.86012169575407,0.7891762276965956,121
910,-78666.20601739897,14117.63159978157,-64548.574417617405,275.1739405447431,78.86012169575407,0.7891762276965956,121
920,-78930.54976739897,14307.494985887432,-64623.05478151154,278.8746644055872,78.86012169575407,0.7891762276965956,121
930,-79088.79976739897,14521.106302897912,-64567.69346450106,283.03827127061095,78.86012169575407,0.7891762276965956,121
940,-79001.61226739897,14380.32966637658,-64621.282601022394,280.29432222119607,78.86012169575407,0.7891762276965956,121
950,-78864.13121435494,14255.984501003288,-64608.146713351656,277.87064733623976,78.88669130423722,0.7889104274323503,121
960,-79028.03746435494,14330.366775264498,-64697.670689090446,279.3204700894736,78.88669130423722,0.7889104274323503,121
970,-79040.09996435494,14314.208490213467,-64725.89147414148,279.00552073422864,78.88669130423722,0.7889104274323503,121
980,-79175.16246435494,14424.222567190183,-64750.93989716476,281.14986108360733,78.88669130423722,0.7889104274323503,121
990,-79137.84996435494,14401.050826935214,-64736.79913741973,280.6982089045451,78.88669130423722,0.7889104274323503,121
1000,-79103.36729650281,14466.885863525793,-64636.481432977016,281.98143309951683,78.3805015040969,0.7940052967420308,121
1010,-78885.30479650281,14329.633081174106,-64555.6717153287,279.30616928465514,78.3805015040969,0.7940052967420308,121
1020,-78890.08604650281,14305.967800964834,-64584.118245537975,278.84489726723103,78.3805015040969,0.7940052967420308,121
1030,-78973.00573301391,14495.524813852739,-64477.48091916117,282.53964945180167,77.80032157597516,0.7999264282574349,121
1040,-78884.44323301391,14402.99657716928,-64481.44665584463,280.7361345123526,77.80032157597516,0.7999264282574349,121
1050,-79033.25573301391,14492.736574437236,-64540.51915857667,282.48530245870137,77.80032157597516,0.7999264282574349,121
1060,-78897.13073301391,14386.236109255813,-64510.8946237581,280.409447704546,77.80032157597516,0.7999264282574349,121
1070,-78815.19323301391,14123.498317820719,-64691.69491519319,275.28829173102304,77.80032157597516,0.7999264282574349,121
1080,-79166.03138248599,14354.192070847843,-64811.83931163815,279.78486104796934,77.20321445186691,0.8061132401987015,121
1090,-78932.84388248599,14211.574491479492,-64721.2693910065,277.0050292448538,77.20321445186691,0.8061132401987015,121
1100,-79259.34388248599,14553.326566956472,-64706.01731552952,283.66629283100656,77.20321445186691,0.8061132401987015,121
1110,-79210.31263248599,14403.37979390123,-64806.93283858476,280.7436039846552,77.20321445186691,0.8061132401987015,121
1120,-79282.15638248599,14266.314440111397,-65015.841942374595,278.071993435256,77.20321445186691,0.8061132401987015,121
1130,-79228.15638248599,14376.69807393942,-64851.45830854657,280.22353700525366,77.20321445186691,0.8061132401987015,121
1140,-79207.40638248599,14333.412704002112,-64873.99367848388,279.3798398362632,77.20321445186691,0.8061132401987015,121
1150,-79129.20838741155,14191.896332279837,-64937.31205513171,276.6214722316704,76.36179014987313,0.8149957358700429,121
1160,-79698.67713741155,14790.038507729303,-64908.638629682246,288.28016570735093,76.36179014987313,0.8149957358700429,121
1170,-79513.05213741155,14497.277296093991,-65015.77484131756,282.57380797482665,76.36179014987313,0.8149957358700429,121
1180,-79745.89588741155,14620.064126684912,-65125.831760726636,284.96710856366104,76.36179014987313,0.8149957358700429,121
1190,-79600.61463741155,14385.928466918878,-65214.68617049267,280.40345129122875,76.36179014987313,0.8149957358700429,121
1200,-79343.14588741155,14145.746464725671,-65197.39942268588,275.721941682177,76.36179014987313,0.8149957358700429,121
1210,-79789.73963741155,14578.84799840115,-65210.8916390104,284.16374403656744,76.36179014987313,0.8149957358700429,121
1220,-79497.64588741155,14193.352091970854,-65304.293795440695,276.6498471844967,76.36179014987313,0.8149957358700429,121
1230,-79610.08338741155,14191.224543429678,-65418.85884398187,276.6083780533866,76.36179014987313,0.8149957358700429,121
1240,-79493.39588741155,14090.694396703038,-65402.70149070851,274.648893813924,76.36179014987313,0.8149957358700429,121
1250,-79566.89588741155,14124.109251875314,-65442.786635536235,275.3001997575236,76.36179014987313,0.8149957358700429,121
1260,-79465.83338741155,14143.059607236792,-65322.77378017476,275.6695707757914,76.36179014987313,0.8149957358700429,121
1270,-79444.02088741155,14093.228966020979,-65350.79192139057,274.6982963940858,76.36179014987313,0.8149957358700429,121
1280,-79695.12183782167,14277.36715382617,-65417.7546839955,278.2874275018777,75.54778680844373,0.8237770553537103,121
1290,-79891.52808782167,14449.4231568838,-65442.10493093787,281.6410585993543,75.54778680844373,0.8237770553537103,121
1300,-79480.15308782167,13968.3200117175,-65511.83307610417,272.26363241223606,75.54778680844373,0.8237770553537103,121
